"PIN","Serial"
"589868","11211"
"641294","11212"
"710985","11213"
"523045","11214"
"298671","11215"
"882195","11216"
"588873","11217"
"237403","11218"
"296197","11219"
"341329","11220"
"902802","11221"
"124933","11222"
"968194","11223"
"459236","11224"
"117788","11225"
"169907","11226"
"152271","11227"
"317746","11228"
"267425","11229"
"523586","11230"
"264686","11231"
"437400","11232"
"196992","11233"
"807837","11234"
"720340","11235"
"678103","11236"
"396724","11237"
"638591","11238"
"357037","11239"
"593301","11240"
"465979","11241"
"960622","11242"
"559892","11243"
"784102","11244"
"552828","11245"
"446233","11246"
"720512","11247"
"440371","11248"
"427380","11249"
"868730","11250"
"346192","11251"
"218246","11252"
"273583","11253"
"714116","11254"
"813006","11255"
"980008","11256"
"784589","11257"
"184124","11258"
"747698","11259"
"623625","11260"
"932577","11261"
"283625","11262"
"326718","11263"
"283490","11264"
"576202","11265"
"559874","11266"
"932958","11267"
"599840","11268"
"472927","11269"
"104171","11270"
"898163","11271"
"274461","11272"
"462036","11273"
"537890","11274"
"266534","11275"
"465243","11276"
"142214","11277"
"289056","11278"
"382887","11279"
"551289","11280"
"424474","11281"
"662341","11282"
"772860","11283"
"882651","11284"
"747394","11285"
"773262","11286"
"150766","11287"
"963608","11288"
"680062","11289"
"307687","11290"
"333103","11291"
"942153","11292"
"662102","11293"
"858987","11294"
"330053","11295"
"301519","11296"
"331836","11297"
"428545","11298"
"450998","11299"
"279099","11300"
"429473","11301"
"836521","11302"
"318050","11303"
"328488","11304"
"315722","11305"
"458545","11306"
"923313","11307"
"918417","11308"
"638512","11309"
"559088","11310"
"173937","11311"
"891149","11312"
"625734","11313"
"673882","11314"
"810029","11315"
"370290","11316"
"114847","11317"
"731114","11318"
"491579","11319"
"445330","11320"
"725413","11321"
"520044","11322"
"793959","11323"
"336936","11324"
"803314","11325"
"685962","11326"
"826581","11327"
"500151","11328"
"486436","11329"
"407143","11330"
"240333","11331"
"124215","11332"
"334005","11333"
"149375","11334"
"213345","11335"
"204588","11336"
"296569","11337"
"529645","11338"
"413995","11339"
"867665","11340"
"222045","11341"
"398963","11342"
"277223","11343"
"129920","11344"
"593476","11345"
"877582","11346"
"255667","11347"
"725258","11348"
"146143","11349"
"973966","11350"
"584437","11351"
"568270","11352"
"631730","11353"
"276449","11354"
"807002","11355"
"197073","11356"
"723000","11357"
"519567","11358"
"287886","11359"
"256501","11360"
"681038","11361"
"832729","11362"
"480940","11363"
"711848","11364"
"536481","11365"
"965794","11366"
"931489","11367"
"843210","11368"
"570221","11369"
"612408","11370"
"799435","11371"
"558465","11372"
"129845","11373"
"982269","11374"
"937305","11375"
"800051","11376"
"367535","11377"
"512621","11378"
"931505","11379"
"366235","11380"
"638859","11381"
"940690","11382"
"534868","11383"
"823125","11384"
"152348","11385"
"183606","11386"
"619769","11387"
"225467","11388"
"809948","11389"
"934041","11390"
"513609","11391"
"207297","11392"
"681224","11393"
"879226","11394"
"281187","11395"
"583571","11396"
"364610","11397"
"163474","11398"
"984681","11399"
"848925","11400"
"508228","11401"
"106665","11402"
"264691","11403"
"847196","11404"
"590035","11405"
"572738","11406"
"796258","11407"
"396344","11408"
"245148","11409"
"494154","11410"
"500314","11411"
"145658","11412"
"588411","11413"
"517697","11414"
"111532","11415"
"267866","11416"
"700495","11417"
"398706","11418"
"698916","11419"
"514849","11420"
"830782","11421"
"738198","11422"
"666406","11423"
"171484","11424"
"602438","11425"
"809631","11426"
"247241","11427"
"798284","11428"
"542086","11429"
"217457","11430"
"948286","11431"
"778541","11432"
"993706","11433"
"694747","11434"
"155250","11435"
"775996","11436"
"279155","11437"
"756103","11438"
"748842","11439"
"770139","11440"
"204782","11441"
"866472","11442"
"253952","11443"
"613446","11444"
"717410","11445"
"545935","11446"
"434166","11447"
"796897","11448"
"709663","11449"
"687627","11450"
"194058","11451"
"310198","11452"
"159369","11453"
"351852","11454"
"460263","11455"
"923221","11456"
"664026","11457"
"654669","11458"
"697833","11459"
"320862","11460"
"455233","11461"
"169585","11462"
"852809","11463"
"484002","11464"
"684383","11465"
"910602","11466"
"564047","11467"
"783908","11468"
"247649","11469"
"322554","11470"
"294435","11471"
"185955","11472"
"292694","11473"
"750889","11474"
"583906","11475"
"254215","11476"
"526521","11477"
"654066","11478"
"102117","11479"
"530567","11480"
"143701","11481"
"633601","11482"
"118502","11483"
"182727","11484"
"197082","11485"
"230590","11486"
"698305","11487"
"405211","11488"
"767464","11489"
"872660","11490"
"744986","11491"
"941295","11492"
"416620","11493"
"113443","11494"
"159425","11495"
"741422","11496"
"630368","11497"
"252268","11498"
"296820","11499"
"422798","11500"
"376161","11501"
"982108","11502"
"602172","11503"
"398622","11504"
"392558","11505"
"667220","11506"
"322348","11507"
"563999","11508"
"389625","11509"
"223752","11510"
"211229","11511"
"483989","11512"
"130722","11513"
"189503","11514"
"925059","11515"
"340962","11516"
"741202","11517"
"322839","11518"
"832495","11519"
"135548","11520"
"647234","11521"
"718022","11522"
"197879","11523"
"577172","11524"
"146340","11525"
"468577","11526"
"492510","11527"
"212773","11528"
"586012","11529"
"582643","11530"
"157020","11531"
"631799","11532"
"898947","11533"
"471554","11534"
"505684","11535"
"136458","11536"
"504074","11537"
"448968","11538"
"790340","11539"
"473492","11540"
"326116","11541"
"174474","11542"
"863856","11543"
"772406","11544"
"649354","11545"
"149533","11546"
"752649","11547"
"935935","11548"
"892472","11549"
"573136","11550"
"532425","11551"
"204040","11552"
"734702","11553"
"379179","11554"
"317389","11555"
"707021","11556"
"298308","11557"
"303979","11558"
"437757","11559"
"555894","11560"
"504334","11561"
"309848","11562"
"138567","11563"
"172815","11564"
"390965","11565"
"196305","11566"
"947359","11567"
"270419","11568"
"419148","11569"
"352739","11570"
"838705","11571"
"604465","11572"
"829606","11573"
"103376","11574"
"421069","11575"
"246045","11576"
"445295","11577"
"640024","11578"
"117267","11579"
"907572","11580"
"539661","11581"
"307323","11582"
"333172","11583"
"916074","11584"
"352139","11585"
"753963","11586"
"698153","11587"
"690188","11588"
"559608","11589"
"667241","11590"
"796133","11591"
"105233","11592"
"623801","11593"
"548531","11594"
"347079","11595"
"547627","11596"
"586739","11597"
"871867","11598"
"626833","11599"
"404259","11600"
"430510","11601"
"673370","11602"
"588430","11603"
"537319","11604"
"334277","11605"
"186858","11606"
"738596","11607"
"825884","11608"
"363353","11609"
"526274","11610"
"580289","11611"
"493113","11612"
"897719","11613"
"177567","11614"
"633124","11615"
"242373","11616"
"838663","11617"
"547684","11618"
"895730","11619"
"817790","11620"
"173838","11621"
"806919","11622"
"645548","11623"
"684932","11624"
"298415","11625"
"469751","11626"
"101715","11627"
"143331","11628"
"459321","11629"
"325617","11630"
"530458","11631"
"226508","11632"
"765863","11633"
"644467","11634"
"934633","11635"
"799800","11636"
"312857","11637"
"817794","11638"
"339947","11639"
"480760","11640"
"604840","11641"
"645632","11642"
"462380","11643"
"282906","11644"
"276702","11645"
"184060","11646"
"855914","11647"
"491243","11648"
"246900","11649"
"110133","11650"
"258433","11651"
"418424","11652"
"226229","11653"
"705124","11654"
"124072","11655"
"820208","11656"
"921518","11657"
"127155","11658"
"805083","11659"
"341710","11660"
"320971","11661"
"597887","11662"
"544145","11663"
"280437","11664"
"101905","11665"
"448845","11666"
"628292","11667"
"430087","11668"
"648335","11669"
"495930","11670"
"143822","11671"
"695033","11672"
"803549","11673"
"646003","11674"
"168818","11675"
"322478","11676"
"104603","11677"
"541673","11678"
"482490","11679"
"309919","11680"
"914167","11681"
"839425","11682"
"380953","11683"
"212333","11684"
"639321","11685"
"821310","11686"
"752417","11687"
"365206","11688"
"424146","11689"
"597100","11690"
"299618","11691"
"175953","11692"
"674395","11693"
"597041","11694"
"645312","11695"
"922598","11696"
"494437","11697"
"395505","11698"
"668889","11699"
"238003","11700"
"732231","11701"
"503459","11702"
"453916","11703"
"110720","11704"
"979438","11705"
"696063","11706"
"111387","11707"
"875518","11708"
"946089","11709"
"401421","11710"
"226660","11711"
"490939","11712"
"888014","11713"
"841654","11714"
"959762","11715"
"871962","11716"
"833467","11717"
"543131","11718"
"529369","11719"
"617968","11720"
"391576","11721"
"489569","11722"
"209435","11723"
"768280","11724"
"964736","11725"
"914781","11726"
"476912","11727"
"933056","11728"
"525942","11729"
"455044","11730"
"211311","11731"
"315708","11732"
"820707","11733"
"749487","11734"
"725566","11735"
"893619","11736"
"795110","11737"
"971635","11738"
"733116","11739"
"520985","11740"
"136407","11741"
"727487","11742"
"982277","11743"
"449002","11744"
"505374","11745"
"133784","11746"
"708329","11747"
"353462","11748"
"699164","11749"
"707837","11750"
"428492","11751"
"421494","11752"
"813047","11753"
"194070","11754"
"405387","11755"
"303470","11756"
"614520","11757"
"330946","11758"
"228973","11759"
"188021","11760"
"252722","11761"
"707936","11762"
"411635","11763"
"870091","11764"
"246626","11765"
"802638","11766"
"208368","11767"
"717386","11768"
"958955","11769"
"653689","11770"
"460813","11771"
"179315","11772"
"232865","11773"
"202593","11774"
"102851","11775"
"156495","11776"
"897356","11777"
"502242","11778"
"529673","11779"
"785891","11780"
"673999","11781"
"577207","11782"
"464661","11783"
"838286","11784"
"876559","11785"
"870376","11786"
"886912","11787"
"847618","11788"
"541409","11789"
"408322","11790"
"971895","11791"
"420532","11792"
"398769","11793"
"975045","11794"
"990918","11795"
"313238","11796"
"307946","11797"
"650523","11798"
"262096","11799"
"338984","11800"
"872131","11801"
"403127","11802"
"438584","11803"
"686774","11804"
"392539","11805"
"608519","11806"
"330229","11807"
"807271","11808"
"964585","11809"
"770249","11810"
"524070","11811"
"474969","11812"
"169500","11813"
"401070","11814"
"996615","11815"
"287030","11816"
"239805","11817"
"804580","11818"
"348365","11819"
"444018","11820"
"769683","11821"
"284188","11822"
"621370","11823"
"655155","11824"
"572431","11825"
"667670","11826"
"316335","11827"
"107679","11828"
"443595","11829"
"861792","11830"
"631722","11831"
"776537","11832"
"152930","11833"
"657143","11834"
"496267","11835"
"180772","11836"
"435480","11837"
"879635","11838"
"999313","11839"
"179866","11840"
"771371","11841"
"280790","11842"
"855332","11843"
"778375","11844"
"119062","11845"
"799403","11846"
"898430","11847"
"990208","11848"
"734017","11849"
"133804","11850"
"406495","11851"
"977242","11852"
"180721","11853"
"547406","11854"
"391861","11855"
"238365","11856"
"767486","11857"
"935823","11858"
"729677","11859"
"682185","11860"
"627600","11861"
"788233","11862"
"238586","11863"
"418972","11864"
"256455","11865"
"949168","11866"
"174570","11867"
"411105","11868"
"728866","11869"
"600308","11870"
"286807","11871"
"691026","11872"
"874451","11873"
"585056","11874"
"962265","11875"
"656521","11876"
"739657","11877"
"707237","11878"
"159973","11879"
"528697","11880"
"675007","11881"
"115667","11882"
"560334","11883"
"907711","11884"
"193762","11885"
"953851","11886"
"740935","11887"
"230382","11888"
"507705","11889"
"696266","11890"
"784982","11891"
"831854","11892"
"806062","11893"
"547113","11894"
"317742","11895"
"558592","11896"
"920126","11897"
"796969","11898"
"815299","11899"
"523927","11900"
"456299","11901"
"494186","11902"
"423793","11903"
"224846","11904"
"935454","11905"
"183473","11906"
"605780","11907"
"359248","11908"
"795941","11909"
"690812","11910"
"940180","11911"
"843081","11912"
"525524","11913"
"597133","11914"
"188904","11915"
"777011","11916"
"214953","11917"
"853619","11918"
"329343","11919"
"990352","11920"
"596557","11921"
"266734","11922"
"203190","11923"
"907060","11924"
"457124","11925"
"185599","11926"
"886003","11927"
"730216","11928"
"570520","11929"
"581335","11930"
"849538","11931"
"699976","11932"
"572254","11933"
"344726","11934"
"951371","11935"
"719868","11936"
"433150","11937"
"452419","11938"
"222674","11939"
"634238","11940"
"482082","11941"
"498988","11942"
"939396","11943"
"247023","11944"
"641989","11945"
"502605","11946"
"866808","11947"
"558496","11948"
"482506","11949"
"878200","11950"
"244160","11951"
"350345","11952"
"936489","11953"
"643477","11954"
"497275","11955"
"255199","11956"
"333964","11957"
"300772","11958"
"820362","11959"
"658450","11960"
"695468","11961"
"295495","11962"
"812518","11963"
"728717","11964"
"560323","11965"
"755378","11966"
"921100","11967"
"441305","11968"
"625965","11969"
"962428","11970"
"632159","11971"
"645814","11972"
"112890","11973"
"435940","11974"
"858232","11975"
"834341","11976"
"597222","11977"
"302986","11978"
"195289","11979"
"241612","11980"
"460936","11981"
"543634","11982"
"658225","11983"
"446290","11984"
"858562","11985"
"534464","11986"
"185988","11987"
"216840","11988"
"681837","11989"
"768769","11990"
"962296","11991"
"788629","11992"
"441198","11993"
"864195","11994"
"852290","11995"
"497745","11996"
"389044","11997"
"234947","11998"
"863290","11999"
"617495","12000"
"490000","12001"
"331368","12002"
"883707","12003"
"341824","12004"
"711767","12005"
"810860","12006"
"999952","12007"
"744924","12008"
"888882","12009"
"927120","12010"
"606919","12011"
"356935","12012"
"476803","12013"
"861089","12014"
"479550","12015"
"369470","12016"
"822170","12017"
"303389","12018"
"740330","12019"
"751785","12020"
"594020","12021"
"216739","12022"
"340584","12023"
"655025","12024"
"257093","12025"
"833805","12026"
"607577","12027"
"912158","12028"
"310367","12029"
"219671","12030"
"793942","12031"
"436978","12032"
"698819","12033"
"264207","12034"
"737983","12035"
"310120","12036"
"315338","12037"
"277255","12038"
"972995","12039"
"859627","12040"
"482848","12041"
"808284","12042"
"641426","12043"
"541539","12044"
"280625","12045"
"733464","12046"
"966209","12047"
"118432","12048"
"810992","12049"
"608621","12050"
"791585","12051"
"661365","12052"
"152500","12053"
"538632","12054"
"631292","12055"
"882985","12056"
"778701","12057"
"278841","12058"
"819027","12059"
"643182","12060"
"537803","12061"
"144588","12062"
"736779","12063"
"765425","12064"
"684009","12065"
"886432","12066"
"401609","12067"
"928457","12068"
"195986","12069"
"539983","12070"
"411827","12071"
"613037","12072"
"359460","12073"
"962736","12074"
"595988","12075"
"375780","12076"
"163674","12077"
"478169","12078"
"487005","12079"
"588598","12080"
"997676","12081"
"843976","12082"
"584650","12083"
"521897","12084"
"134618","12085"
"689939","12086"
"383777","12087"
"414786","12088"
"357405","12089"
"683321","12090"
"637578","12091"
"111663","12092"
"379520","12093"
"349355","12094"
"442353","12095"
"393508","12096"
"782990","12097"
"673548","12098"
"966830","12099"
"919949","12100"
"127287","12101"
"639897","12102"
"901433","12103"
"533979","12104"
"464086","12105"
"883865","12106"
"750556","12107"
"346695","12108"
"265181","12109"
"405325","12110"
"166510","12111"
"936179","12112"
"633125","12113"
"141585","12114"
"125279","12115"
"933062","12116"
"195848","12117"
"111330","12118"
"125864","12119"
"233430","12120"
"988845","12121"
"646274","12122"
"367166","12123"
"809519","12124"
"743411","12125"
"260002","12126"
"222376","12127"
"593662","12128"
"321004","12129"
"548620","12130"
"494977","12131"
"118001","12132"
"971129","12133"
"492447","12134"
"385677","12135"
"209665","12136"
"422434","12137"
"857079","12138"
"379241","12139"
"747234","12140"
"388572","12141"
"897412","12142"
"751662","12143"
"455117","12144"
"990618","12145"
"746234","12146"
"383239","12147"
"940211","12148"
"767580","12149"
"341989","12150"
"891736","12151"
"458200","12152"
"303448","12153"
"835043","12154"
"284407","12155"
"755517","12156"
"358726","12157"
"441303","12158"
"728260","12159"
"129345","12160"
"505626","12161"
"275685","12162"
"926462","12163"
"324739","12164"
"241028","12165"
"243871","12166"
"490337","12167"
"616679","12168"
"750395","12169"
"309725","12170"
"567396","12171"
"339807","12172"
"690267","12173"
"321827","12174"
"485913","12175"
"462089","12176"
"559521","12177"
"484950","12178"
"225378","12179"
"758064","12180"
"988842","12181"
"345556","12182"
"899089","12183"
"661361","12184"
"660546","12185"
"295735","12186"
"640879","12187"
"569941","12188"
"358736","12189"
"729724","12190"
"180599","12191"
"977146","12192"
"357641","12193"
"517847","12194"
"782422","12195"
"267269","12196"
"448487","12197"
"723971","12198"
"527491","12199"
"358164","12200"
"241283","12201"
"385362","12202"
"904613","12203"
"585389","12204"
"864762","12205"
"350497","12206"
"156326","12207"
"486852","12208"
"121377","12209"
"664750","12210"
"812616","12211"
"635700","12212"
"459189","12213"
"477800","12214"
"710015","12215"
"233567","12216"
"615210","12217"
"878970","12218"
"977180","12219"
"908867","12220"
"300141","12221"
"568015","12222"
"410653","12223"
"428674","12224"
"953940","12225"
"377251","12226"
"102028","12227"
"259899","12228"
"555057","12229"
"523175","12230"
"109840","12231"
"463939","12232"
"403695","12233"
"855491","12234"
"609559","12235"
"427371","12236"
"853439","12237"
"495079","12238"
"989343","12239"
"333319","12240"
"318840","12241"
"476089","12242"
"318458","12243"
"513758","12244"
"690032","12245"
"392451","12246"
"654599","12247"
"725183","12248"
"738452","12249"
"191485","12250"
"184532","12251"
"191509","12252"
"525904","12253"
"447622","12254"
"291166","12255"
"158901","12256"
"521013","12257"
"447986","12258"
"505960","12259"
"755717","12260"
"582483","12261"
"475854","12262"
"189610","12263"
"113650","12264"
"751750","12265"
"892617","12266"
"712552","12267"
"281653","12268"
"591559","12269"
"885103","12270"
"912786","12271"
"272621","12272"
"913173","12273"
"972295","12274"
"545047","12275"
"308154","12276"
"305118","12277"
"209355","12278"
"330347","12279"
"638566","12280"
"608852","12281"
"969959","12282"
"543604","12283"
"314776","12284"
"209473","12285"
"607353","12286"
"728437","12287"
"282163","12288"
"186517","12289"
"924777","12290"
"606083","12291"
"297586","12292"
"959213","12293"
"974339","12294"
"927619","12295"
"234301","12296"
"461918","12297"
"140758","12298"
"528499","12299"
"510475","12300"
"242869","12301"
"591073","12302"
"117310","12303"
"164545","12304"
"472476","12305"
"753714","12306"
"697935","12307"
"540883","12308"
"589707","12309"
"369255","12310"
"622067","12311"
"354943","12312"
"205453","12313"
"110954","12314"
"675192","12315"
"356082","12316"
"807960","12317"
"694777","12318"
"906662","12319"
"766026","12320"
"250672","12321"
"208091","12322"
"499048","12323"
"104027","12324"
"505915","12325"
"325730","12326"
"340801","12327"
"418775","12328"
"466728","12329"
"633697","12330"
"802065","12331"
"422209","12332"
"805563","12333"
"445861","12334"
"202841","12335"
"403027","12336"
"835585","12337"
"297799","12338"
"522239","12339"
"206123","12340"
"619348","12341"
"394983","12342"
"836270","12343"
"993017","12344"
"603409","12345"
"976948","12346"
"645926","12347"
"446996","12348"
"546383","12349"
"670401","12350"
"351121","12351"
"183062","12352"
"889744","12353"
"908600","12354"
"504254","12355"
"469998","12356"
"167906","12357"
"996881","12358"
"411277","12359"
"721915","12360"
"385868","12361"
"459901","12362"
"485905","12363"
"816591","12364"
"999933","12365"
"122363","12366"
"169056","12367"
"696491","12368"
"102512","12369"
"980755","12370"
"954972","12371"
"156291","12372"
"914088","12373"
"893387","12374"
"535217","12375"
"405692","12376"
"220750","12377"
"328284","12378"
"519280","12379"
"138819","12380"
"516171","12381"
"961670","12382"
"637027","12383"
"758457","12384"
"171746","12385"
"929789","12386"
"169570","12387"
"344369","12388"
"284665","12389"
"414531","12390"
"872486","12391"
"562226","12392"
"856232","12393"
"401253","12394"
"461836","12395"
"768108","12396"
"343577","12397"
"103405","12398"
"725410","12399"
"636098","12400"
"286761","12401"
"870569","12402"
"849560","12403"
"935152","12404"
"163276","12405"
"178314","12406"
"369078","12407"
"341974","12408"
"887127","12409"
"766381","12410"
"981580","12411"
"541255","12412"
"959032","12413"
"804744","12414"
"308848","12415"
"531495","12416"
"856676","12417"
"830321","12418"
"461361","12419"
"359962","12420"
"929450","12421"
"928302","12422"
"246030","12423"
"123567","12424"
"481206","12425"
"705129","12426"
"435773","12427"
"900089","12428"
"892457","12429"
"225858","12430"
"706429","12431"
"838159","12432"
"959031","12433"
"385132","12434"
"853421","12435"
"671167","12436"
"369716","12437"
"340243","12438"
"859508","12439"
"603168","12440"
"149689","12441"
"558203","12442"
"134902","12443"
"895860","12444"
"640397","12445"
"362417","12446"
"957774","12447"
"492870","12448"
"857324","12449"
"868242","12450"
"399231","12451"
"972722","12452"
"286150","12453"
"346446","12454"
"354816","12455"
"201161","12456"
"370940","12457"
"532109","12458"
"777680","12459"
"516925","12460"
"976778","12461"
"150567","12462"
"555045","12463"
"135270","12464"
"937251","12465"
"611335","12466"
"243000","12467"
"213124","12468"
"545181","12469"
"701062","12470"
"566496","12471"
"839229","12472"
"578218","12473"
"155644","12474"
"265025","12475"
"213171","12476"
"151168","12477"
"698590","12478"
"267067","12479"
"255752","12480"
"627950","12481"
"383070","12482"
"798177","12483"
"368866","12484"
"675563","12485"
"199753","12486"
"602074","12487"
"318641","12488"
"936454","12489"
"541152","12490"
"441663","12491"
"855035","12492"
"148035","12493"
"715807","12494"
"659061","12495"
"296180","12496"
"144726","12497"
"820385","12498"
"244887","12499"
"467282","12500"
"641494","12501"
"586444","12502"
"602143","12503"
"420881","12504"
"171123","12505"
"419461","12506"
"687999","12507"
"700553","12508"
"986987","12509"
"485769","12510"
"506013","12511"
"235415","12512"
"734693","12513"
"646046","12514"
"567713","12515"
"403361","12516"
"475596","12517"
"570546","12518"
"947678","12519"
"553216","12520"
"226060","12521"
"174778","12522"
"951375","12523"
"422052","12524"
"895592","12525"
"473814","12526"
"784428","12527"
"176116","12528"
"706450","12529"
"300859","12530"
"980503","12531"
"769472","12532"
"146034","12533"
"933820","12534"
"826272","12535"
"467646","12536"
"469831","12537"
"484320","12538"
"208743","12539"
"312339","12540"
"991102","12541"
"231402","12542"
"889733","12543"
"550049","12544"
"123491","12545"
"267479","12546"
"996626","12547"
"535505","12548"
"947308","12549"
"252185","12550"
"648528","12551"
"703307","12552"
"757069","12553"
"224322","12554"
"469072","12555"
"179816","12556"
"554784","12557"
"718463","12558"
"731913","12559"
"753924","12560"
"491124","12561"
"884846","12562"
"502818","12563"
"680505","12564"
"674631","12565"
"667451","12566"
"385701","12567"
"863495","12568"
"775473","12569"
"370540","12570"
"601963","12571"
"532277","12572"
"198651","12573"
"158269","12574"
"930434","12575"
"447946","12576"
"430188","12577"
"187385","12578"
"420981","12579"
"211828","12580"
"553143","12581"
"261867","12582"
"928462","12583"
"465132","12584"
"117217","12585"
"492297","12586"
"387792","12587"
"412320","12588"
"421255","12589"
"626710","12590"
"701701","12591"
"531747","12592"
"503944","12593"
"126172","12594"
"379746","12595"
"742076","12596"
"366943","12597"
"488199","12598"
"576643","12599"
"836814","12600"
"889162","12601"
"469798","12602"
"801040","12603"
"690773","12604"
"934383","12605"
"184169","12606"
"986901","12607"
"382086","12608"
"377502","12609"
"797518","12610"
"444270","12611"
"412473","12612"
"694849","12613"
"101227","12614"
"906463","12615"
"729872","12616"
"140618","12617"
"230792","12618"
"599916","12619"
"191628","12620"
"268100","12621"
"982478","12622"
"556626","12623"
"199503","12624"
"906185","12625"
"133327","12626"
"923105","12627"
"967276","12628"
"599733","12629"
"869738","12630"
"235196","12631"
"746857","12632"
"583843","12633"
"243631","12634"
"615775","12635"
"344011","12636"
"577829","12637"
"817637","12638"
"769591","12639"
"184530","12640"
"726354","12641"
"612659","12642"
"935144","12643"
"893431","12644"
"423822","12645"
"836239","12646"
"427555","12647"
"456771","12648"
"589963","12649"
"523556","12650"
"396634","12651"
"611185","12652"
"270691","12653"
"666277","12654"
"921347","12655"
"289953","12656"
"245306","12657"
"768871","12658"
"715173","12659"
"683809","12660"
"384085","12661"
"265110","12662"
"584016","12663"
"392028","12664"
"642541","12665"
"639671","12666"
"512387","12667"
"178644","12668"
"550915","12669"
"439128","12670"
"393155","12671"
"396698","12672"
"105216","12673"
"660834","12674"
"864888","12675"
"491971","12676"
"502971","12677"
"245664","12678"
"939618","12679"
"916212","12680"
"901505","12681"
"541876","12682"
"976800","12683"
"563122","12684"
"171562","12685"
"495630","12686"
"536388","12687"
"810323","12688"
"551023","12689"
"599970","12690"
"774926","12691"
"950509","12692"
"264621","12693"
"251445","12694"
"599971","12695"
"921309","12696"
"407645","12697"
"614692","12698"
"944620","12699"
"466734","12700"
"963735","12701"
"965812","12702"
"210783","12703"
"676834","12704"
"233247","12705"
"762455","12706"
"424815","12707"
"951468","12708"
"754394","12709"
"389346","12710"
"706824","12711"
"182545","12712"
"272897","12713"
"442003","12714"
"627411","12715"
"437141","12716"
"254050","12717"
"360105","12718"
"589354","12719"
"445325","12720"
"812736","12721"
"954062","12722"
"141493","12723"
"192863","12724"
"560640","12725"
"718930","12726"
"814576","12727"
"554402","12728"
"546220","12729"
"715487","12730"
"397653","12731"
"520436","12732"
"307230","12733"
"960836","12734"
"567628","12735"
"755470","12736"
"809417","12737"
"587322","12738"
"524069","12739"
"331838","12740"
"401794","12741"
"715083","12742"
"995503","12743"
"207924","12744"
"683585","12745"
"694478","12746"
"620441","12747"
"877475","12748"
"606288","12749"
"534688","12750"
"176221","12751"
"659133","12752"
"869976","12753"
"924224","12754"
"267175","12755"
"578389","12756"
"163239","12757"
"160647","12758"
"658272","12759"
"507977","12760"
"324977","12761"
"845146","12762"
"947430","12763"
"820407","12764"
"312192","12765"
"182310","12766"
"139101","12767"
"558855","12768"
"470167","12769"
"960287","12770"
"850979","12771"
"833952","12772"
"880281","12773"
"482456","12774"
"761746","12775"
"105698","12776"
"377112","12777"
"923475","12778"
"721902","12779"
"830073","12780"
"126653","12781"
"970193","12782"
"245717","12783"
"924371","12784"
"291527","12785"
"730921","12786"
"970981","12787"
"291532","12788"
"963994","12789"
"352471","12790"
"739179","12791"
"809434","12792"
"694546","12793"
"507157","12794"
"494988","12795"
"568844","12796"
"582477","12797"
"887137","12798"
"751094","12799"
"452230","12800"
"564363","12801"
"505190","12802"
"837111","12803"
"929556","12804"
"414536","12805"
"896567","12806"
"766192","12807"
"435664","12808"
"531097","12809"
"123938","12810"
"785546","12811"
"445927","12812"
"475745","12813"
"850708","12814"
"398893","12815"
"461504","12816"
"584930","12817"
"925436","12818"
"518422","12819"
"168118","12820"
"106747","12821"
"804648","12822"
"870795","12823"
"290039","12824"
"199401","12825"
"783563","12826"
"638083","12827"
"166564","12828"
"303508","12829"
"380502","12830"
"739129","12831"
"569507","12832"
"109854","12833"
"776885","12834"
"100598","12835"
"666505","12836"
"811951","12837"
"229134","12838"
"212705","12839"
"963673","12840"
"482825","12841"
"781100","12842"
"981126","12843"
"455584","12844"
"817501","12845"
"899602","12846"
"213777","12847"
"985925","12848"
"433103","12849"
"466012","12850"
"717450","12851"
"300997","12852"
"121643","12853"
"230345","12854"
"430804","12855"
"742362","12856"
"108107","12857"
"743361","12858"
"484849","12859"
"179081","12860"
"320339","12861"
"294142","12862"
"651479","12863"
"822196","12864"
"893039","12865"
"659683","12866"
"420732","12867"
"360885","12868"
"852889","12869"
"745910","12870"
"291622","12871"
"560808","12872"
"435824","12873"
"492137","12874"
"115699","12875"
"990475","12876"
"270634","12877"
"411959","12878"
"853172","12879"
"977052","12880"
"305454","12881"
"185936","12882"
"388465","12883"
"434356","12884"
"577230","12885"
"358886","12886"
"652335","12887"
"977473","12888"
"376181","12889"
"307338","12890"
"606220","12891"
"111238","12892"
"995641","12893"
"519758","12894"
"380864","12895"
"499392","12896"
"860489","12897"
"753970","12898"
"259092","12899"
"860073","12900"
"862156","12901"
"227758","12902"
"105499","12903"
"997101","12904"
"597415","12905"
"918961","12906"
"506780","12907"
"755246","12908"
"749016","12909"
"583689","12910"
"629123","12911"
"380464","12912"
"194996","12913"
"571440","12914"
"441138","12915"
"366681","12916"
"677761","12917"
"720973","12918"
"872199","12919"
"285327","12920"
"617339","12921"
"447256","12922"
"178088","12923"
"727339","12924"
"113662","12925"
"309179","12926"
"345921","12927"
"341020","12928"
"841785","12929"
"204712","12930"
"820360","12931"
"785238","12932"
"352526","12933"
"133530","12934"
"630984","12935"
"740914","12936"
"407351","12937"
"243662","12938"
"861411","12939"
"243787","12940"
"221224","12941"
"239265","12942"
"612941","12943"
"778096","12944"
"808091","12945"
"792725","12946"
"436228","12947"
"216122","12948"
"634151","12949"
"910233","12950"
"966083","12951"
"505261","12952"
"579316","12953"
"758827","12954"
"143925","12955"
"345555","12956"
"502374","12957"
"299803","12958"
